Unnamed: 0,FlowID,SrcIP,MAC,SrcPort,DstIP,DstPort,Protocol,Timestamp,FlowDuration,TotFwdPkts,TotBwdPkts,TotLenFwdPkts,TotLenBwdPkts,FwdPktLenMax,FwdPktLenMin,FwdPktLenMean,FwdPktLenStd,BwdPktLenMax,BwdPktLenMin,BwdPktLenMean,BwdPktLenStd,FlowByts/s,FlowPkts/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTot,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTot,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLen,BwdHeaderLen,FwdPkts/s,BwdPkts/s,PktLenMin,PktLenMax,PktLenMean,PktLenStd,PktLenVar,FINFlagCnt,SYNFlagCnt,RSTFlagCnt,PSHFlagCnt,ACKFlagCnt,URGFlagCnt,CWEFlagCount,ECEFlagCnt,Down/UpRatio,PktSizeAvg,FwdSegSizeAvg,BwdSegSizeAvg,FwdByts/bAvg,FwdPkts/bAvg,FwdBlkRateAvg,BwdByts/bAvg,BwdPkts/bAvg,BwdBlkRateAvg,SubflowFwdPkts,SubflowFwdByts,SubflowBwdPkts,SubflowBwdByts,InitFwdWinByts,InitBwdWinByts,FwdActDataPkts,FwdSegSizeMin,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,DeviceName,Type,Source,connection_type
1809841,192.168.1.227-54.254.250.149-60942-50443-6,192.168.1.227,50:c7:bf:00:56:39,60942,54.254.250.149,50443,6,27/09/2016 05:22:05 AM,122249,1,2,0,175,0,0,0.0,0.0,106,69,87.5,26.1629509,1431.504552,24.54007804,61124.5,83046.15592,119847,2402,0,0.0,0.0,0,0,119847,119847.0,0.0,119847,119847,0,1,0,0,32,64,8.180026012,16.36005202,0,106,70.25,49.97582749,2497.583333,0,0,0,1,1,0,0,0,2,93.66666667,0.0,87.5,0,0,0,0,0,0,1,0,2,175,-1,87,0,0,0.0,0.0,0,0,0.0,0.0,0,0,TP-LinkSmartplug,PowerOutlet,IoT Traces,WiFi
2108198,192.168.1.227-52.220.62.189-36951-50443-6,192.168.1.227,50:c7:bf:00:56:39,36951,52.220.62.189,50443,6,2/10/2016 16:56,601601,1,3,0,244,0,0,0.0,0.0,106,69,81.33333333,21.36195996,405.5844322,6.648925118,200533.6667,183840.9744,362646,788,0,0.0,0.0,0,0,600813,300406.5,88019.94502,362646,238167,0,1,0,0,32,96,1.66223128,4.986693839,0,106,70.0,43.28394622,1873.5,0,0,0,1,1,0,0,0,3,87.5,0.0,81.33333333,0,0,0,0,0,0,1,0,3,244,-1,87,0,0,0.0,0.0,0,0,0.0,0.0,0,0,TP-LinkSmartplug,PowerOutlet,IoT Traces,WiFi
2005266,192.168.1.227-52.220.62.189-55636-50443-6,192.168.1.227,50:c7:bf:00:56:39,55636,52.220.62.189,50443,6,30/09/2016 04:55:08 AM,236556,1,2,0,175,0,0,0.0,0.0,106,69,87.5,26.1629509,739.7825462,12.68198651,118278.0,162751.9394,233361,3195,0,0.0,0.0,0,0,233361,233361.0,0.0,233361,233361,0,1,0,0,32,64,4.227328835,8.454657671,0,106,70.25,49.97582749,2497.583333,0,0,0,1,1,0,0,0,2,93.66666667,0.0,87.5,0,0,0,0,0,0,1,0,2,175,-1,87,0,0,0.0,0.0,0,0,0.0,0.0,0,0,TP-LinkSmartplug,PowerOutlet,IoT Traces,WiFi
2210645,192.168.1.227-192.168.1.1-50748-53-17,192.168.1.227,50:c7:bf:00:56:39,50748,192.168.1.1,53,17,4/10/2016 23:57,298988,0,2,0,524,0,0,0.0,0.0,491,33,262.0,323.8549058,1752.578699,6.689231675,298988.0,0.0,298988,298988,0,0.0,0.0,0,0,298988,298988.0,0.0,298988,298988,0,0,0,0,0,16,0.0,6.689231675,33,491,185.6666667,264.4264233,69921.33333,0,0,0,0,0,0,0,0,0,278.5,0.0,262.0,0,0,0,0,0,0,0,0,2,524,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,TP-LinkSmartplug,PowerOutlet,IoT Traces,WiFi
1818813,192.168.1.227-52.220.7.83-36597-50443-6,192.168.1.227,50:c7:bf:00:56:39,36597,52.220.7.83,50443,6,27/09/2016 03:02:24 PM,234185,1,2,0,175,0,0,0.0,0.0,106,69,87.5,26.1629509,747.2724555,12.81038495,117092.5,161930.9884,231595,2590,0,0.0,0.0,0,0,231595,231595.0,0.0,231595,231595,0,1,0,0,32,64,4.270128317,8.540256635,0,106,70.25,49.97582749,2497.583333,0,0,0,1,1,0,0,0,2,93.66666667,0.0,87.5,0,0,0,0,0,0,1,0,2,175,-1,87,0,0,0.0,0.0,0,0,0.0,0.0,0,0,TP-LinkSmartplug,PowerOutlet,IoT Traces,WiFi
1774137,192.168.1.239-64.233.189.188-49739-5228-6,192.168.1.239,08:21:ef:3b:fc:e3,49739,64.233.189.188,5228,6,26/09/2016 01:02:34 AM,1864253,2,4,0,1140,0,0,0.0,0.0,285,285,285.0,0.0,611.5049835,3.218447282,372850.6,271733.1417,765999,118,118,118.0,0.0,118,118,1531966,510655.3333,221134.104,765999,382954,0,1,0,0,76,128,1.072815761,2.145631521,0,285,203.5714286,139.0657604,19339.28571,0,0,0,1,1,0,0,0,2,237.5,0.0,285.0,0,0,0,0,0,0,2,0,4,1140,-1,357,0,0,0.0,0.0,0,0,0.0,0.0,0,0,SamsungGalaxyTab,smartphone,IoT Traces,WiFi
2444305,192.168.1.239-216.58.220.110-49487-443-6,192.168.1.239,08:21:ef:3b:fc:e3,49487,216.58.220.110,443,6,9/10/2016 10:44,209723,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9.536388474,209723.0,0.0,209723,209723,0,0.0,0.0,0,0,209723,209723.0,0.0,209723,209723,0,0,0,0,0,64,0.0,9.536388474,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,350,0,0,0.0,0.0,0,0,0.0,0.0,0,0,SamsungGalaxyTab,smartphone,IoT Traces,WiFi
2489380,192.168.1.239-101.79.148.195-36550-80-6,192.168.1.239,08:21:ef:3b:fc:e3,36550,101.79.148.195,80,6,10/10/2016 16:56,18600261,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.107525373,18600261.0,0.0,18600261,18600261,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,0.053762686,0.053762686,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1403,0,0,0.0,0.0,0,0,0.0,0.0,0,0,SamsungGalaxyTab,smartphone,IoT Traces,WiFi
1846019,192.168.1.239-52.6.120.3-40637-443-6,192.168.1.239,08:21:ef:3b:fc:e3,40637,52.6.120.3,443,6,28/09/2016 11:59:50 AM,12839663,1,1,31,31,31,31,31.0,0.0,31,31,31.0,0.0,4.828787173,0.155767328,12839663.0,0.0,12839663,12839663,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,0,0,32,32,0.077883664,0.077883664,31,31,31.0,0.0,0.0,1,0,0,1,1,0,0,0,1,46.5,31.0,31.0,0,0,0,0,0,0,1,31,1,31,-1,1641,1,0,0.0,0.0,0,0,0.0,0.0,0,0,SamsungGalaxyTab,smartphone,IoT Traces,WiFi
1849128,192.168.1.239-111.206.200.2-46997-5222-6,192.168.1.239,08:21:ef:3b:fc:e3,46997,111.206.200.2,5222,6,28/09/2016 12:47:11 PM,294074,1,3,0,92,0,0,0.0,0.0,51,0,30.66666667,27.02468008,312.8464264,13.60201854,98024.66667,166847.2967,290677,346,0,0.0,0.0,0,0,291023,145511.5,205295.0189,290677,346,0,1,0,0,20,60,3.400504635,10.2015139,0,51,28.6,26.4253666,698.3,0,0,0,1,1,0,0,0,3,35.75,0.0,30.66666667,0,0,0,0,0,0,1,0,3,92,-1,101,0,0,0.0,0.0,0,0,0.0,0.0,0,0,SamsungGalaxyTab,smartphone,IoT Traces,WiFi
2285588,192.168.1.239-192.168.1.1-42594-53-17,192.168.1.239,08:21:ef:3b:fc:e3,42594,192.168.1.1,53,17,5/10/2016 21:02,560,0,2,0,112,0,0,0.0,0.0,64,48,56.0,11.3137085,200000.0,3571.428571,560.0,0.0,560,560,0,0.0,0.0,0,0,560,560.0,0.0,560,560,0,0,0,0,0,16,0.0,3571.428571,48,64,53.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,80.0,0.0,56.0,0,0,0,0,0,0,0,0,2,112,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,SamsungGalaxyTab,smartphone,IoT Traces,WiFi
2315171,192.168.1.239-192.168.1.1-45744-53-17,192.168.1.239,08:21:ef:3b:fc:e3,45744,192.168.1.1,53,17,6/10/2016 18:49,279456,0,2,0,275,0,0,0.0,0.0,242,33,137.5,147.7853173,984.0547349,7.156761708,279456.0,0.0,279456,279456,0,0.0,0.0,0,0,279456,279456.0,0.0,279456,279456,0,0,0,0,0,16,0.0,7.156761708,33,242,102.6666667,120.6662063,14560.33333,0,0,0,0,0,0,0,0,0,154.0,0.0,137.5,0,0,0,0,0,0,0,0,2,275,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,SamsungGalaxyTab,smartphone,IoT Traces,WiFi
2169067,192.168.1.239-64.233.187.109-58073-993-6,192.168.1.239,08:21:ef:3b:fc:e3,58073,64.233.187.109,993,6,3/10/2016 22:24,19602122,17,26,943,2115,294,0,55.47058824,87.32634028,289,0,81.34615385,107.9540429,156.0035184,2.193640056,466717.1905,1447189.485,8423743,117,12520158,782509.875,2489787.587,10103754,117,19598750,783950.0,1827530.944,8423743,611,0,0,0,0,544,872,0.867253045,1.326387011,0,294,69.5,99.4392417,9888.162791,0,1,0,0,0,0,0,0,1,71.11627907,55.47058824,81.34615385,0,0,0,0,0,0,17,943,26,2115,-1,357,9,0,8574525.0,0.0,8574525,8574525,8423743.0,0.0,8423743,8423743,SamsungGalaxyTab,smartphone,IoT Traces,WiFi
2251000,192.168.1.239-54.169.232.149-50684-443-6,192.168.1.239,08:21:ef:3b:fc:e3,50684,54.169.232.149,443,6,5/10/2016 17:41,2575551,15,11,1852,5883,577,0,123.4666667,202.2918213,1448,0,534.8181818,573.941603,3003.24086,10.09492726,103022.04,164882.8759,690518,87,2330071,166433.6429,201261.1423,690518,119,2559364,255936.4,318528.2201,1005905,87,0,0,0,0,480,368,5.823996496,4.270930764,0,1448,286.4814815,439.670276,193309.9516,0,1,0,0,0,0,0,0,0,297.5,123.4666667,534.8181818,0,0,0,0,0,0,15,1852,11,5883,-1,88,5,0,0.0,0.0,0,0,0.0,0.0,0,0,SamsungGalaxyTab,smartphone,IoT Traces,WiFi
2484692,192.168.1.239-216.58.220.109-45709-443-6,192.168.1.239,08:21:ef:3b:fc:e3,45709,216.58.220.109,443,6,10/10/2016 13:16,7694341,34,56,1043,60569,333,0,30.67647059,78.12954301,1418,0,1081.589286,532.4324209,8007.443392,11.69690816,86453.26966,755669.5238,7131578,58,7692405,233103.1818,1239235.743,7131578,85,520534,9464.254545,30734.16476,153240,58,0,0,0,0,1100,1808,4.41883197,7.278076186,0,1418,677.0549451,663.5020114,440234.9192,0,1,0,0,0,0,0,0,1,684.5777778,30.67647059,1081.589286,0,0,0,0,0,0,34,1043,56,60569,-1,366,6,0,561669.0,0.0,561669,561669,7131578.0,0.0,7131578,7131578,SamsungGalaxyTab,smartphone,IoT Traces,WiFi
2251045,192.168.1.238-192.168.1.1-49153-53-17,192.168.1.238,00:24:e4:1b:6f:96,49153,192.168.1.1,53,17,5/10/2016 3:41,284129,0,2,0,281,0,0,0.0,0.0,243,38,140.5,144.9568901,988.9873966,7.039056203,284129.0,0.0,284129,284129,0,0.0,0.0,0,0,284129,284129.0,0.0,284129,284129,0,0,0,0,0,16,0.0,7.039056203,38,243,106.3333333,118.3568052,14008.33333,0,0,0,0,0,0,0,0,0,159.5,0.0,140.5,0,0,0,0,0,0,0,0,2,281,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsSmartscale,Scale,IoT Traces,WiFi
1778907,192.168.1.238-89.30.121.150-49153-80-6,192.168.1.238,00:24:e4:1b:6f:96,49153,89.30.121.150,80,6,26/09/2016 04:59:03 AM,24551264,70,68,19950,3609,512,0,285.0,176.5680884,844,0,53.07352941,165.0136418,959.5839953,5.620891861,179206.3066,230082.0047,2068606,1885,24268112,351711.7681,251356.4896,2068606,4153,23902319,356751.0299,349244.4126,2535023,1885,0,0,0,0,1400,1368,2.851177031,2.76971483,0,844,169.4892086,206.0645167,42462.58503,0,1,0,0,0,0,0,0,0,170.7173913,285.0,53.07352941,0,0,0,0,0,0,70,19950,68,3609,-1,41808,60,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsSmartscale,Scale,IoT Traces,WiFi
2287685,192.168.1.238-192.168.1.1-49153-53-17,192.168.1.238,00:24:e4:1b:6f:96,49153,192.168.1.1,53,17,5/10/2016 17:42,276420,0,2,0,281,0,0,0.0,0.0,243,38,140.5,144.9568901,1016.568989,7.235366471,276420.0,0.0,276420,276420,0,0.0,0.0,0,0,276420,276420.0,0.0,276420,276420,0,0,0,0,0,16,0.0,7.235366471,38,243,106.3333333,118.3568052,14008.33333,0,0,0,0,0,0,0,0,0,159.5,0.0,140.5,0,0,0,0,0,0,0,0,2,281,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsSmartscale,Scale,IoT Traces,WiFi
1949834,192.168.1.238-192.168.1.1-49153-53-17,192.168.1.238,00:24:e4:1b:6f:96,49153,192.168.1.1,53,17,28/09/2016 04:36:24 PM,352,0,2,0,92,0,0,0.0,0.0,54,38,46.0,11.3137085,261363.6364,5681.818182,352.0,0.0,352,352,0,0.0,0.0,0,0,352,352.0,0.0,352,352,0,0,0,0,0,16,0.0,5681.818182,38,54,43.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,65.0,0.0,46.0,0,0,0,0,0,0,0,0,2,92,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsSmartscale,Scale,IoT Traces,WiFi
2041506,192.168.1.238-89.30.121.150-49153-80-6,192.168.1.238,00:24:e4:1b:6f:96,49153,89.30.121.150,80,6,1/10/2016 0:38,24807369,70,67,19950,3609,512,0,285.0,176.5680884,844,0,53.86567164,166.1287284,949.677493,5.522552593,182407.125,226352.0613,2019097,1444,24523211,355408.8551,249868.6178,2019097,3325,24107103,365259.1364,355927.9856,2530921,1444,0,0,0,0,1400,1348,2.821742201,2.700810392,0,844,170.7173913,206.3039707,42561.32831,0,1,0,0,0,0,0,0,0,171.9635036,285.0,53.86567164,0,0,0,0,0,0,70,19950,67,3609,-1,41808,60,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsSmartscale,Scale,IoT Traces,WiFi
2572935,192.168.1.238-192.168.1.1-49153-53-17,192.168.1.238,00:24:e4:1b:6f:96,49153,192.168.1.1,53,17,11/10/2016 16:59,284431,0,2,0,281,0,0,0.0,0.0,243,38,140.5,144.9568901,987.9373205,7.031582352,284431.0,0.0,284431,284431,0,0.0,0.0,0,0,284431,284431.0,0.0,284431,284431,0,0,0,0,0,16,0.0,7.031582352,38,243,106.3333333,118.3568052,14008.33333,0,0,0,0,0,0,0,0,0,159.5,0.0,140.5,0,0,0,0,0,0,0,0,2,281,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsSmartscale,Scale,IoT Traces,WiFi
2430353,192.168.1.238-192.168.1.1-49153-53-17,192.168.1.238,00:24:e4:1b:6f:96,49153,192.168.1.1,53,17,8/10/2016 18:56,284245,0,2,0,281,0,0,0.0,0.0,243,38,140.5,144.9568901,988.5837922,7.036183574,284245.0,0.0,284245,284245,0,0.0,0.0,0,0,284245,284245.0,0.0,284245,284245,0,0,0,0,0,16,0.0,7.036183574,38,243,106.3333333,118.3568052,14008.33333,0,0,0,0,0,0,0,0,0,159.5,0.0,140.5,0,0,0,0,0,0,0,0,2,281,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsSmartscale,Scale,IoT Traces,WiFi
2160128,192.168.1.238-192.168.1.1-49153-53-17,192.168.1.238,00:24:e4:1b:6f:96,49153,192.168.1.1,53,17,3/10/2016 9:40,280592,0,2,0,281,0,0,0.0,0.0,243,38,140.5,144.9568901,1001.454069,7.127786965,280592.0,0.0,280592,280592,0,0.0,0.0,0,0,280592,280592.0,0.0,280592,280592,0,0,0,0,0,16,0.0,7.127786965,38,243,106.3333333,118.3568052,14008.33333,0,0,0,0,0,0,0,0,0,159.5,0.0,140.5,0,0,0,0,0,0,0,0,2,281,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsSmartscale,Scale,IoT Traces,WiFi
2459557,192.168.1.238-192.168.1.1-49153-53-17,192.168.1.238,00:24:e4:1b:6f:96,49153,192.168.1.1,53,17,9/10/2016 8:57,284894,0,2,0,281,0,0,0.0,0.0,243,38,140.5,144.9568901,986.3317585,7.020154865,284894.0,0.0,284894,284894,0,0.0,0.0,0,0,284894,284894.0,0.0,284894,284894,0,0,0,0,0,16,0.0,7.020154865,38,243,106.3333333,118.3568052,14008.33333,0,0,0,0,0,0,0,0,0,159.5,0.0,140.5,0,0,0,0,0,0,0,0,2,281,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsSmartscale,Scale,IoT Traces,WiFi
1857477,192.168.1.238-192.168.1.1-49153-53-17,192.168.1.238,00:24:e4:1b:6f:96,49153,192.168.1.1,53,17,28/09/2016 11:03:40 AM,341,0,2,0,92,0,0,0.0,0.0,54,38,46.0,11.3137085,269794.7214,5865.102639,341.0,0.0,341,341,0,0.0,0.0,0,0,341,341.0,0.0,341,341,0,0,0,0,0,16,0.0,5865.102639,38,54,43.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,65.0,0.0,46.0,0,0,0,0,0,0,0,0,2,92,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsSmartscale,Scale,IoT Traces,WiFi
2513842,192.168.1.193-192.168.1.249-4032-49152-6,192.168.1.193,ec:1a:59:83:28:11,4032,192.168.1.249,49152,6,11/10/2016 5:55,17377,2,5,186,1170,186,0,93.0,131.5218613,1170,0,234.0,523.2399067,78034.18312,402.8313288,2896.166667,2560.803578,6685,53,2742,2742.0,0.0,2742,2742,17377,4344.25,5191.264674,10566,53,0,0,0,0,64,176,115.0946654,287.7366634,0,1170,169.5,409.4689941,167664.8571,0,1,0,0,0,0,0,0,2,193.7142857,93.0,234.0,0,0,0,0,0,0,2,186,5,1170,-1,1716,1,0,0.0,0.0,0,0,0.0,0.0,0,0,Belkinwemomotionsensor,Motion_Sensor,IoT Traces,WiFi
2552575,192.168.1.193-192.168.1.223-3987-49152-6,192.168.1.193,ec:1a:59:83:28:11,3987,192.168.1.223,49152,6,11/10/2016 22:34,1806,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1107.419712,1806.0,0.0,1806,1806,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,553.709856,553.709856,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,5816,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Belkinwemomotionsensor,Motion_Sensor,IoT Traces,WiFi
2049877,192.168.1.193-192.168.1.223-4177-49153-6,192.168.1.193,ec:1a:59:83:28:11,4177,192.168.1.223,49153,6,1/10/2016 6:00,1782,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2244.668911,594.0,957.0397066,1699,29,1728,864.0,1180.868325,1699,29,0,0.0,0.0,0,0,0,0,0,0,96,32,1683.501684,561.1672278,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,2920,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Belkinwemomotionsensor,Motion_Sensor,IoT Traces,WiFi
2059334,192.168.1.193-239.255.255.250-3080-1900-17,192.168.1.193,ec:1a:59:83:28:11,3080,239.255.255.250,1900,17,1/10/2016 11:57,107855,1,1,101,101,101,101,101.0,0.0,101,101,101.0,0.0,1872.884892,18.54341477,107855.0,0.0,107855,107855,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,9.271707385,9.271707385,101,101,101.0,0.0,0.0,0,0,0,0,0,0,0,0,1,151.5,101.0,101.0,0,0,0,0,0,0,1,101,1,101,-1,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,Belkinwemomotionsensor,Motion_Sensor,IoT Traces,WiFi
2507196,192.168.1.193-192.168.1.223-3369-49152-6,192.168.1.193,ec:1a:59:83:28:11,3369,192.168.1.223,49152,6,11/10/2016 0:25,9708,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,206.0156572,9708.0,0.0,9708,9708,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,103.0078286,103.0078286,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,2920,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Belkinwemomotionsensor,Motion_Sensor,IoT Traces,WiFi
2066361,192.168.1.193-192.168.1.249-4660-49152-6,192.168.1.193,ec:1a:59:83:28:11,4660,192.168.1.249,49152,6,1/10/2016 16:41,7448,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,268.528464,7448.0,0.0,7448,7448,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,134.264232,134.264232,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,4090,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Belkinwemomotionsensor,Motion_Sensor,IoT Traces,WiFi
2513850,192.168.1.193-192.168.1.223-4441-49152-6,192.168.1.193,ec:1a:59:83:28:11,4441,192.168.1.223,49152,6,11/10/2016 5:55,5352,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,747.3841555,1784.0,1742.151256,3553,70,1799,899.5,1173.09015,1729,70,0,0.0,0.0,0,0,0,0,0,0,96,32,560.5381166,186.8460389,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,2920,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Belkinwemomotionsensor,Motion_Sensor,IoT Traces,WiFi
2049640,192.168.1.193-192.168.1.249-3863-49152-6,192.168.1.193,ec:1a:59:83:28:11,3863,192.168.1.249,49152,6,1/10/2016 5:50,1594,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1254.705144,1594.0,0.0,1594,1594,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,627.3525721,627.3525721,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,4090,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Belkinwemomotionsensor,Motion_Sensor,IoT Traces,WiFi
2073930,192.168.1.193-192.168.1.223-4675-49153-6,192.168.1.193,ec:1a:59:83:28:11,4675,192.168.1.223,49153,6,1/10/2016 22:06,2904,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1377.410468,968.0,1137.141592,2239,47,665,332.5,403.7579721,618,47,0,0.0,0.0,0,0,0,0,0,0,96,32,1033.057851,344.3526171,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,2920,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Belkinwemomotionsensor,Motion_Sensor,IoT Traces,WiFi
2049746,192.168.1.193-192.168.1.223-3587-49153-6,192.168.1.193,ec:1a:59:83:28:11,3587,192.168.1.223,49153,6,1/10/2016 5:55,7771,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,257.3671342,7771.0,0.0,7771,7771,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,128.6835671,128.6835671,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,5816,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Belkinwemomotionsensor,Motion_Sensor,IoT Traces,WiFi
2331148,151.101.52.249-192.168.1.243-443-53123-6,192.168.1.243,ac:bc:32:d4:6f:2f,53123,151.101.52.249,443,6,6/10/2016 17:21,121,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16528.92562,121.0,0.0,121,121,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8264.46281,8264.46281,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,MacBook,PC,IoT Traces,WiFi
2623821,192.168.1.208-117.121.253.254-64133-80-6,192.168.1.208,74:2f:68:81:69:42,64133,117.121.253.254,80,6,23/09/2016 03:26:04 PM,9041699,9,2,1078,0,154,0,119.7777778,67.90761698,0,0,0.0,0.0,119.2253801,1.216585511,904169.9,877863.7486,2399915,898,9039548,1129943.5,836391.4027,2399915,7706,1253,1253.0,0.0,1253,1253,0,0,0,0,180,64,0.995388146,0.221197366,0,154,89.83333333,79.29901218,6288.333333,0,1,0,0,0,0,0,0,0,98.0,119.7777778,0.0,0,0,0,0,0,0,9,1078,2,0,-1,65535,7,0,0.0,0.0,0,0,0.0,0.0,0,0,Laptop,PC,IoT Traces,WiFi
2558811,192.168.1.208-239.255.255.250-57404-3702-17,192.168.1.208,74:2f:68:81:69:42,57404,239.255.255.250,3702,17,11/10/2016 15:00,233472,1,1,656,656,656,656,656.0,0.0,656,656,656.0,0.0,5619.517544,8.566337719,233472.0,0.0,233472,233472,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,4.28316886,4.28316886,656,656,656.0,0.0,0.0,0,0,0,0,0,0,0,0,1,984.0,656.0,656.0,0,0,0,0,0,0,1,656,1,656,-1,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,Laptop,PC,IoT Traces,WiFi
1881326,192.168.1.192-192.168.1.243-15496-53628-6,192.168.1.243,ac:bc:32:d4:6f:2f,53628,192.168.1.192,15496,6,28/09/2016 11:31:46 AM,641,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3120.124805,641.0,0.0,641,641,0,0.0,0.0,0,0,641,641.0,0.0,641,641,0,0,0,0,0,64,0.0,3120.124805,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,MacBook,PC,IoT Traces,WiFi
